<<<<<<< HEAD
started_at,2012-03-22 09:00:00+00:00
completed_at,2012-07-19 11:10:00.670180+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-c37284cb-a9b5-40fa-b68d-b9a5be8d266a_2,Pucci,1.1693131429064734,5704,2871600.0,2455800.6701800004,sid-c37284cb-a9b5-40fa-b68d-b9a5be8d266a,Evil
sid-c37284cb-a9b5-40fa-b68d-b9a5be8d266a_1,DIO,1.5680425723304945,5704,3850800.0,2455800.6701800004,sid-c37284cb-a9b5-40fa-b68d-b9a5be8d266a,Evil
sid-22f6798d-45ac-46ee-a88b-fe03fb8f2a7b_3,Jonathan,2.8036884603893095,9804,6885300.0,2455800.6701800004,sid-22f6798d-45ac-46ee-a88b-fe03fb8f2a7b,Good
sid-22f6798d-45ac-46ee-a88b-fe03fb8f2a7b_2,Jolyne,2.5222323925605887,9806,6194100.0,2455800.6701800004,sid-22f6798d-45ac-46ee-a88b-fe03fb8f2a7b,Good
sid-22f6798d-45ac-46ee-a88b-fe03fb8f2a7b_1,Giorno,2.4285358630360103,9808,5964000.0,2455800.6701800004,sid-22f6798d-45ac-46ee-a88b-fe03fb8f2a7b,Good
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
I,2930,1.7976931348623157e+308,0,0,0,0.0,95400.0,488.8150016969309,1432227.9549720075,300.0,300.0,300.0,879000.0,300.0,95700.0,788.8150016969308,2311227.9549720073,0.0,230400.0,1022.2525597269624,2995200.0,300.0,231000.0,1811.0675614238933,5306427.954972007,300.0,230700.0,1322.2525597269625,3874200.0,0.0,0,0.0,0.0
D,492,1.7976931348623157e+308,0,0,0,0.0,94800.0,192.6829268292683,94800.0,300.0,300.0,300.0,147600.0,300.0,95100.0,492.6829268292683,242400.0,0.0,57600.0,117.07317073170732,57600.0,300.0,95100.0,609.7560975609756,300000.0,300.0,57900.0,417.0731707317073,205200.0,0.0,0,0.0,0.0
M,1494,1.7976931348623157e+308,0,0,0,0.0,90900.0,418.0041487235589,624498.198192997,300.0,300.0000000000582,300.00000000000006,448200.00000000006,300.0,91200.0,718.0041487235588,1072698.198192997,0.0,230400.0,1151.8072289156626,1720800.0,300.0,230700.0,1869.8113776392215,2793498.198192997,300.0,230700.0,1451.8072289156626,2169000.0,0.0,0,0.0,0.0
O,1509,1.7976931348623157e+308,0,0,0,0.0,205500.0,685.9882997283004,1035156.3442900053,300.0,300.0,300.0,452700.0,300.0,205800.0,985.9882997283004,1487856.3442900053,0.0,230400.0,861.2326043737575,1299600.0,300.0,231300.0,1847.2209041020576,2787456.344290005,300.0,230700.0,1161.2326043737576,1752300.0,0.0,0,0.0,0.0
G,500,1.7976931348623157e+308,0,0,0,0.0,87600.0,783.0,391500.0,299.9999999990687,300.0000000000009,299.9999999999981,149999.99999999907,299.9999999990687,87900.0,1082.9999999999982,541499.9999999991,0.0,57600.0,806.4,403200.0,299.9999999990687,87900.0,1889.399999999998,944699.9999999991,299.9999999990687,57900.0,1106.399999999998,553199.9999999991,0.0,0,0.0,0.0
P,1445,1.7976931348623157e+308,0,0,0,0.0,231000.0,556.4651792996543,804092.1840880004,299.99999999976717,300.0,299.99999999999983,433499.99999999977,299.99999999976717,231300.0,856.4651792996541,1237592.184088,0.0,230400.0,916.8166089965398,1324800.0,300.0,231300.0,1773.2817882961938,2562392.184088,300.0,230700.0,1216.8166089965396,1758299.9999999998,0.0,0,0.0,0.0
L,1490,1.7976931348623157e+308,0,0,0,0.0,81300.0,458.0796262369117,682538.6430929984,299.9999999999418,300.0000000001164,300.00000000000006,447000.00000000006,299.9999999999418,81600.0,758.0796262369117,1129538.6430929985,0.0,230400.0,983.3557046979865,1465200.0,299.9999999999418,230700.0,1741.4353309348983,2594738.6430929983,299.9999999999418,230700.0,1283.3557046979865,1912200.0,0.0,0,0.0,0.0
J,1447,1.7976931348623157e+308,0,0,0,0.0,205800.0,590.9986152398081,855174.9962520024,300.0,300.0000000000291,300.0,434100.0,300.0,206100.0,890.9986152398081,1289274.9962520024,0.0,230400.0,761.2992398064962,1101600.0,300.0,231000.0,1652.2978550463042,2390874.996252002,300.0,230700.0,1061.2992398064962,1535700.0,0.0,0,0.0,0.0
H,502,1.7976931348623157e+308,0,0,0,0.0,77700.0,282.66932270916334,141900.0,300.0,300.0,300.0,150600.0,300.0,78000.0,582.6693227091633,292500.0,0.0,230400.0,917.9282868525896,460800.0,300.0,230700.0,1500.597609561753,753300.0,300.0,230700.0,1217.9282868525897,611400.0,0.0,0,0.0,0.0
N,2946,1.7976931348623157e+308,0,0,0,0.0,74700.0,305.6276387321792,900379.0237049999,299.99999999953434,300.0,299.99999999999983,883799.9999999995,299.99999999953434,75000.0,605.627638732179,1784179.0237049994,0.0,230400.0,1212.2199592668023,3571200.0,300.0,230700.0,1817.8475979989814,5355379.023704999,300.0,230700.0,1512.2199592668023,4455000.0,0.0,0,0.0,0.0
K,1449,1.7976931348623157e+308,0,0,0,0.0,205500.0,410.1492126293953,594306.2090999938,299.9999999999709,300.0,300.0,434700.0,299.9999999999709,205800.0,710.1492126293953,1029006.2090999938,0.0,230400.00000000003,795.0310559006211,1152000.0,300.0,230700.0,1505.1802685300165,2181006.209099994,300.0,230700.0,1095.0310559006211,1586700.0,0.0,0,0.0,0.0
F,495,1.7976931348623157e+308,0,0,0,0.0,55500.0,112.12121212121212,55500.0,300.0,300.0,300.0,148500.0,300.0,55800.0,412.1212121212121,204000.0,0.0,57600.0,349.09090909090907,172800.0,300.0,57900.0,761.2121212121212,376800.0,300.0,57900.0,649.0909090909091,321300.0,0.0,0,0.0,0.0
Start,1403,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
A,1403,1.7976931348623157e+308,0,0,0,0.0,463.3456980000001,0.3302535267284391,463.3456980000001,299.99999999953434,300.0,299.99999999999966,420899.99999999953,299.99999999953434,763.3456980000001,300.3302535267281,421363.3456979995,0.0,230400.0,780.0427655024946,1094400.0,300.0,230700.0,1080.3730190292226,1515763.3456979995,300.0,230700.0,1080.0427655024944,1515299.9999999995,0.0,0,0.0,0.0
B,1403,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,300.0,300.0000000000291,300.0,420900.0,300.0,300.0000000000291,300.0,420900.0,0.0,230400.0,1108.4818246614398,1555200.0,300.0,230700.0,1408.4818246614398,1976100.0,300.0,230700.0,1408.4818246614398,1976100.0,0.0,0,0.0,0.0
C,491,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,300.0,300.00000000000045,300.0,147300.0,300.0,300.00000000000045,300.0,147300.0,0.0,230400.0,1642.3625254582485,806400.0,300.0,230700.0,1942.3625254582485,953700.0,300.0,230700.0,1942.3625254582485,953700.0,0.0,0,0.0,0.0
E,418,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,300.0,300.0,300.0,125400.0,300.0,300.0,300.0,125400.0,0.0,230400.0,1102.3923444976076,460800.0,300.0,230700.0,1402.3923444976076,586200.0,300.0,230700.0,1402.3923444976076,586200.0,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
599,O,2012-05-08 11:38:04.250708+00:00,2012-05-08 11:40:42.695890+00:00,2012-05-08 11:45:42.695890+00:00,Jonathan
601,A,2012-05-08 11:38:47.825388+00:00,2012-05-08 11:38:47.825388+00:00,2012-05-08 11:43:47.825388+00:00,Pucci
598,K,2012-05-08 11:40:42.695890+00:00,2012-05-08 11:42:52.110983+00:00,2012-05-08 11:47:52.110983+00:00,Giorno
597,N,2012-05-08 11:42:52.110983+00:00,2012-05-08 11:43:04.250708+00:00,2012-05-08 11:48:04.250708+00:00,Jolyne
600,K,2012-05-08 11:43:04.250708+00:00,2012-05-08 11:45:42.695890+00:00,2012-05-08 11:50:42.695890+00:00,Jonathan
601,B,2012-05-08 11:43:47.825388+00:00,2012-05-08 11:43:47.825388+00:00,2012-05-08 11:48:47.825388+00:00,DIO
599,I,2012-05-08 11:45:42.695890+00:00,2012-05-08 11:47:52.110983+00:00,2012-05-08 11:52:52.110983+00:00,Giorno
598,N,2012-05-08 11:47:52.110983+00:00,2012-05-08 11:48:04.250708+00:00,2012-05-08 11:53:04.250708+00:00,Jolyne
597,O,2012-05-08 11:48:04.250708+00:00,2012-05-08 11:50:42.695890+00:00,2012-05-08 11:55:42.695890+00:00,Jonathan
601,F,2012-05-08 11:48:47.825388+00:00,2012-05-08 11:48:47.825388+00:00,2012-05-08 11:53:47.825388+00:00,Pucci
600,N,2012-05-08 11:50:42.695890+00:00,2012-05-08 11:52:52.110983+00:00,2012-05-08 11:57:52.110983+00:00,Giorno
599,J,2012-05-08 11:52:52.110983+00:00,2012-05-08 11:53:04.250708+00:00,2012-05-08 11:58:04.250708+00:00,Jolyne
598,O,2012-05-08 11:53:04.250708+00:00,2012-05-08 11:55:42.695890+00:00,2012-05-08 12:00:42.695890+00:00,Jonathan
601,G,2012-05-08 11:53:47.825388+00:00,2012-05-08 11:53:47.825388+00:00,2012-05-08 11:58:47.825388+00:00,DIO
597,I,2012-05-08 11:55:42.695890+00:00,2012-05-08 11:57:52.110983+00:00,2012-05-08 12:02:52.110983+00:00,Giorno
600,O,2012-05-08 11:57:52.110983+00:00,2012-05-08 11:58:04.250708+00:00,2012-05-08 12:03:04.250708+00:00,Jolyne
599,K,2012-05-08 11:58:04.250708+00:00,2012-05-08 12:00:42.695890+00:00,2012-05-08 12:05:42.695890+00:00,Jonathan
601,H,2012-05-08 11:58:47.825388+00:00,2012-05-08 11:58:47.825388+00:00,2012-05-08 12:03:47.825388+00:00,Pucci
598,I,2012-05-08 12:00:42.695890+00:00,2012-05-08 12:02:52.110983+00:00,2012-05-08 12:07:52.110983+00:00,Giorno
597,J,2012-05-08 12:02:52.110983+00:00,2012-05-08 12:03:04.250708+00:00,2012-05-08 12:08:04.250708+00:00,Jolyne
600,I,2012-05-08 12:03:04.250708+00:00,2012-05-08 12:05:42.695890+00:00,2012-05-08 12:10:42.695890+00:00,Jonathan
601,I,2012-05-08 12:03:47.825388+00:00,2012-05-08 12:07:52.110983+00:00,2012-05-08 12:12:52.110983+00:00,Giorno
599,N,2012-05-08 12:05:42.695890+00:00,2012-05-08 12:08:04.250708+00:00,2012-05-08 12:13:04.250708+00:00,Jolyne
598,L,2012-05-08 12:07:52.110983+00:00,2012-05-08 12:10:42.695890+00:00,2012-05-08 12:15:42.695890+00:00,Jonathan
597,K,2012-05-08 12:08:04.250708+00:00,2012-05-08 12:12:52.110983+00:00,2012-05-08 12:17:52.110983+00:00,Giorno
600,J,2012-05-08 12:10:42.695890+00:00,2012-05-08 12:13:04.250708+00:00,2012-05-08 12:18:04.250708+00:00,Jolyne
602,A,2012-05-08 12:11:43.672874+00:00,2012-05-08 12:11:43.672874+00:00,2012-05-08 12:16:43.672874+00:00,DIO
601,J,2012-05-08 12:12:52.110983+00:00,2012-05-08 12:15:42.695890+00:00,2012-05-08 12:20:42.695890+00:00,Jonathan
599,P,2012-05-08 12:13:04.250708+00:00,2012-05-08 12:17:52.110983+00:00,2012-05-08 12:22:52.110983+00:00,Giorno
598,M,2012-05-08 12:15:42.695890+00:00,2012-05-08 12:18:04.250708+00:00,2012-05-08 12:23:04.250708+00:00,Jolyne
602,B,2012-05-08 12:16:43.672874+00:00,2012-05-08 12:16:43.672874+00:00,2012-05-08 12:21:43.672874+00:00,Pucci
597,N,2012-05-08 12:17:52.110983+00:00,2012-05-08 12:20:42.695890+00:00,2012-05-08 12:25:42.695890+00:00,Jonathan
600,K,2012-05-08 12:18:04.250708+00:00,2012-05-08 12:22:52.110983+00:00,2012-05-08 12:27:52.110983+00:00,Giorno
601,K,2012-05-08 12:20:42.695890+00:00,2012-05-08 12:23:04.250708+00:00,2012-05-08 12:28:04.250708+00:00,Jolyne
602,E,2012-05-08 12:21:43.672874+00:00,2012-05-08 12:21:43.672874+00:00,2012-05-08 12:26:43.672874+00:00,DIO
598,N,2012-05-08 12:23:04.250708+00:00,2012-05-08 12:25:42.695890+00:00,2012-05-08 12:30:42.695890+00:00,Jonathan
597,P,2012-05-08 12:25:42.695890+00:00,2012-05-08 12:27:52.110983+00:00,2012-05-08 12:32:52.110983+00:00,Giorno
602,I,2012-05-08 12:26:43.672874+00:00,2012-05-08 12:28:04.250708+00:00,2012-05-08 12:33:04.250708+00:00,Jolyne
600,N,2012-05-08 12:27:52.110983+00:00,2012-05-08 12:30:42.695890+00:00,2012-05-08 12:35:42.695890+00:00,Jonathan
601,N,2012-05-08 12:28:04.250708+00:00,2012-05-08 12:32:52.110983+00:00,2012-05-08 12:37:52.110983+00:00,Giorno
598,O,2012-05-08 12:30:42.695890+00:00,2012-05-08 12:33:04.250708+00:00,2012-05-08 12:38:04.250708+00:00,Jolyne
602,J,2012-05-08 12:33:04.250708+00:00,2012-05-08 12:35:42.695890+00:00,2012-05-08 12:40:42.695890+00:00,Jonathan
600,O,2012-05-08 12:35:42.695890+00:00,2012-05-08 12:37:52.110983+00:00,2012-05-08 12:42:52.110983+00:00,Giorno
601,P,2012-05-08 12:37:52.110983+00:00,2012-05-08 12:38:04.250708+00:00,2012-05-08 12:43:04.250708+00:00,Jolyne
598,I,2012-05-08 12:38:04.250708+00:00,2012-05-08 12:40:42.695890+00:00,2012-05-08 12:45:42.695890+00:00,Jonathan
602,K,2012-05-08 12:40:42.695890+00:00,2012-05-08 12:42:52.110983+00:00,2012-05-08 12:47:52.110983+00:00,Giorno
600,I,2012-05-08 12:42:52.110983+00:00,2012-05-08 12:43:04.250708+00:00,2012-05-08 12:48:04.250708+00:00,Jolyne
598,J,2012-05-08 12:45:42.695890+00:00,2012-05-08 12:45:42.695890+00:00,2012-05-08 12:50:42.695890+00:00,Jonathan
603,A,2012-05-08 12:46:28.123285+00:00,2012-05-08 12:46:28.123285+00:00,2012-05-08 12:51:28.123285+00:00,Pucci
602,N,2012-05-08 12:47:52.110983+00:00,2012-05-08 12:47:52.110983+00:00,2012-05-08 12:52:52.110983+00:00,Giorno
600,J,2012-05-08 12:48:04.250708+00:00,2012-05-08 12:48:04.250708+00:00,2012-05-08 12:53:04.250708+00:00,Jolyne
598,K,2012-05-08 12:50:42.695890+00:00,2012-05-08 12:50:42.695890+00:00,2012-05-08 12:55:42.695890+00:00,Jonathan
603,B,2012-05-08 12:51:28.123285+00:00,2012-05-08 12:51:28.123285+00:00,2012-05-08 12:56:28.123285+00:00,DIO
602,P,2012-05-08 12:52:52.110983+00:00,2012-05-08 12:52:52.110983+00:00,2012-05-08 12:57:52.110983+00:00,Giorno
600,K,2012-05-08 12:53:04.250708+00:00,2012-05-08 12:53:04.250708+00:00,2012-05-08 12:58:04.250708+00:00,Jolyne
598,N,2012-05-08 12:55:42.695890+00:00,2012-05-08 12:55:42.695890+00:00,2012-05-08 13:00:42.695890+00:00,Jonathan
603,C,2012-05-08 12:56:28.123285+00:00,2012-05-08 12:56:28.123285+00:00,2012-05-08 13:01:28.123285+00:00,Pucci
600,N,2012-05-08 12:58:04.250708+00:00,2012-05-08 12:58:04.250708+00:00,2012-05-08 13:03:04.250708+00:00,Giorno
598,O,2012-05-08 13:00:42.695890+00:00,2012-05-08 13:00:42.695890+00:00,2012-05-08 13:05:42.695890+00:00,Jolyne
603,D,2012-05-08 13:01:28.123285+00:00,2012-05-08 13:01:28.123285+00:00,2012-05-08 13:06:28.123285+00:00,DIO
600,O,2012-05-08 13:03:04.250708+00:00,2012-05-08 13:03:04.250708+00:00,2012-05-08 13:08:04.250708+00:00,Jonathan
598,I,2012-05-08 13:05:42.695890+00:00,2012-05-08 13:05:42.695890+00:00,2012-05-08 13:10:42.695890+00:00,Giorno
603,I,2012-05-08 13:06:28.123285+00:00,2012-05-08 13:06:28.123285+00:00,2012-05-08 13:11:28.123285+00:00,Jolyne
600,I,2012-05-08 13:08:04.250708+00:00,2012-05-08 13:08:04.250708+00:00,2012-05-08 13:13:04.250708+00:00,Jonathan
598,J,2012-05-08 13:10:42.695890+00:00,2012-05-08 13:10:42.695890+00:00,2012-05-08 13:15:42.695890+00:00,Giorno
603,L,2012-05-08 13:11:28.123285+00:00,2012-05-08 13:11:28.123285+00:00,2012-05-08 13:16:28.123285+00:00,Jolyne
600,L,2012-05-08 13:13:04.250708+00:00,2012-05-08 13:13:04.250708+00:00,2012-05-08 13:18:04.250708+00:00,Jonathan
598,K,2012-05-08 13:15:42.695890+00:00,2012-05-08 13:15:42.695890+00:00,2012-05-08 13:20:42.695890+00:00,Giorno
604,A,2012-05-08 13:16:20.863517+00:00,2012-05-08 13:16:20.863517+00:00,2012-05-08 13:21:20.863517+00:00,Pucci
603,M,2012-05-08 13:16:28.123285+00:00,2012-05-08 13:16:28.123285+00:00,2012-05-08 13:21:28.123285+00:00,Jolyne
600,M,2012-05-08 13:18:04.250708+00:00,2012-05-08 13:18:04.250708+00:00,2012-05-08 13:23:04.250708+00:00,Jonathan
598,N,2012-05-08 13:20:42.695890+00:00,2012-05-08 13:20:42.695890+00:00,2012-05-08 13:25:42.695890+00:00,Giorno
604,B,2012-05-08 13:21:20.863517+00:00,2012-05-08 13:21:20.863517+00:00,2012-05-08 13:26:20.863517+00:00,DIO
603,N,2012-05-08 13:21:28.123285+00:00,2012-05-08 13:21:28.123285+00:00,2012-05-08 13:26:28.123285+00:00,Jolyne
600,N,2012-05-08 13:23:04.250708+00:00,2012-05-08 13:23:04.250708+00:00,2012-05-08 13:28:04.250708+00:00,Jonathan
598,O,2012-05-08 13:25:42.695890+00:00,2012-05-08 13:25:42.695890+00:00,2012-05-08 13:30:42.695890+00:00,Giorno
604,E,2012-05-08 13:26:20.863517+00:00,2012-05-08 13:26:20.863517+00:00,2012-05-08 13:31:20.863517+00:00,Pucci
603,P,2012-05-08 13:26:28.123285+00:00,2012-05-08 13:26:28.123285+00:00,2012-05-08 13:31:28.123285+00:00,Jolyne
600,P,2012-05-08 13:28:04.250708+00:00,2012-05-08 13:28:04.250708+00:00,2012-05-08 13:33:04.250708+00:00,Jonathan
598,I,2012-05-08 13:30:42.695890+00:00,2012-05-08 13:30:42.695890+00:00,2012-05-08 13:35:42.695890+00:00,Giorno
604,I,2012-05-08 13:31:20.863517+00:00,2012-05-08 13:31:28.123285+00:00,2012-05-08 13:36:28.123285+00:00,Jolyne
598,J,2012-05-08 13:35:42.695890+00:00,2012-05-08 13:35:42.695890+00:00,2012-05-08 13:40:42.695890+00:00,Jonathan
604,L,2012-05-08 13:36:28.123285+00:00,2012-05-08 13:36:28.123285+00:00,2012-05-08 13:41:28.123285+00:00,Giorno
598,K,2012-05-08 13:40:42.695890+00:00,2012-05-08 13:40:42.695890+00:00,2012-05-08 13:45:42.695890+00:00,Jolyne
604,M,2012-05-08 13:41:28.123285+00:00,2012-05-08 13:41:28.123285+00:00,2012-05-08 13:46:28.123285+00:00,Jonathan
605,A,2012-05-08 13:43:17.328461+00:00,2012-05-08 13:43:17.328461+00:00,2012-05-08 13:48:17.328461+00:00,DIO
598,N,2012-05-08 13:45:42.695890+00:00,2012-05-08 13:45:42.695890+00:00,2012-05-08 13:50:42.695890+00:00,Giorno
604,N,2012-05-08 13:46:28.123285+00:00,2012-05-08 13:46:28.123285+00:00,2012-05-08 13:51:28.123285+00:00,Jolyne
605,B,2012-05-08 13:48:17.328461+00:00,2012-05-08 13:48:17.328461+00:00,2012-05-08 13:53:17.328461+00:00,Pucci
598,O,2012-05-08 13:50:42.695890+00:00,2012-05-08 13:50:42.695890+00:00,2012-05-08 13:55:42.695890+00:00,Jonathan
604,P,2012-05-08 13:51:28.123285+00:00,2012-05-08 13:51:28.123285+00:00,2012-05-08 13:56:28.123285+00:00,Giorno
605,C,2012-05-08 13:53:17.328461+00:00,2012-05-08 13:53:17.328461+00:00,2012-05-08 13:58:17.328461+00:00,DIO
598,I,2012-05-08 13:55:42.695890+00:00,2012-05-08 13:55:42.695890+00:00,2012-05-08 14:00:42.695890+00:00,Jolyne
605,D,2012-05-08 13:58:17.328461+00:00,2012-05-08 13:58:17.328461+00:00,2012-05-08 14:03:17.328461+00:00,Pucci
598,J,2012-05-08 14:00:42.695890+00:00,2012-05-08 14:00:42.695890+00:00,2012-05-08 14:05:42.695890+00:00,Jonathan
605,I,2012-05-08 14:03:17.328461+00:00,2012-05-08 14:03:17.328461+00:00,2012-05-08 14:08:17.328461+00:00,Giorno
598,K,2012-05-08 14:05:42.695890+00:00,2012-05-08 14:05:42.695890+00:00,2012-05-08 14:10:42.695890+00:00,Jolyne
605,J,2012-05-08 14:08:17.328461+00:00,2012-05-08 14:08:17.328461+00:00,2012-05-08 14:13:17.328461+00:00,Jonathan
598,N,2012-05-08 14:10:42.695890+00:00,2012-05-08 14:10:42.695890+00:00,2012-05-08 14:15:42.695890+00:00,Giorno
605,K,2012-05-08 14:13:17.328461+00:00,2012-05-08 14:13:17.328461+00:00,2012-05-08 14:18:17.328461+00:00,Jolyne
598,O,2012-05-08 14:15:42.695890+00:00,2012-05-08 14:15:42.695890+00:00,2012-05-08 14:20:42.695890+00:00,Jonathan
606,A,2012-05-08 14:18:06.531060+00:00,2012-05-08 14:18:06.531060+00:00,2012-05-08 14:23:06.531060+00:00,DIO
605,N,2012-05-08 14:18:17.328461+00:00,2012-05-08 14:18:17.328461+00:00,2012-05-08 14:23:17.328461+00:00,Giorno
598,I,2012-05-08 14:20:42.695890+00:00,2012-05-08 14:20:42.695890+00:00,2012-05-08 14:25:42.695890+00:00,Jolyne
606,B,2012-05-08 14:23:06.531060+00:00,2012-05-08 14:23:06.531060+00:00,2012-05-08 14:28:06.531060+00:00,Pucci
605,O,2012-05-08 14:23:17.328461+00:00,2012-05-08 14:23:17.328461+00:00,2012-05-08 14:28:17.328461+00:00,Jonathan
598,L,2012-05-08 14:25:42.695890+00:00,2012-05-08 14:25:42.695890+00:00,2012-05-08 14:30:42.695890+00:00,Giorno
606,F,2012-05-08 14:28:06.531060+00:00,2012-05-08 14:28:06.531060+00:00,2012-05-08 14:33:06.531060+00:00,DIO
605,I,2012-05-08 14:28:17.328461+00:00,2012-05-08 14:28:17.328461+00:00,2012-05-08 14:33:17.328461+00:00,Jolyne
598,M,2012-05-08 14:30:42.695890+00:00,2012-05-08 14:30:42.695890+00:00,2012-05-08 14:35:42.695890+00:00,Jonathan
606,G,2012-05-08 14:33:06.531060+00:00,2012-05-08 14:33:06.531060+00:00,2012-05-08 14:38:06.531060+00:00,Pucci
605,J,2012-05-08 14:33:17.328461+00:00,2012-05-08 14:33:17.328461+00:00,2012-05-08 14:38:17.328461+00:00,Giorno
598,N,2012-05-08 14:35:42.695890+00:00,2012-05-08 14:35:42.695890+00:00,2012-05-08 14:40:42.695890+00:00,Jolyne
606,H,2012-05-08 14:38:06.531060+00:00,2012-05-08 14:38:06.531060+00:00,2012-05-08 14:43:06.531060+00:00,DIO
605,K,2012-05-08 14:38:17.328461+00:00,2012-05-08 14:38:17.328461+00:00,2012-05-08 14:43:17.328461+00:00,Jonathan
598,O,2012-05-08 14:40:42.695890+00:00,2012-05-08 14:40:42.695890+00:00,2012-05-08 14:45:42.695890+00:00,Giorno
606,I,2012-05-08 14:43:06.531060+00:00,2012-05-08 14:43:06.531060+00:00,2012-05-08 14:48:06.531060+00:00,Jolyne
605,N,2012-05-08 14:43:17.328461+00:00,2012-05-08 14:43:17.328461+00:00,2012-05-08 14:48:17.328461+00:00,Jonathan
598,I,2012-05-08 14:45:42.695890+00:00,2012-05-08 14:45:42.695890+00:00,2012-05-08 14:50:42.695890+00:00,Giorno
607,A,2012-05-08 14:47:59.374443+00:00,2012-05-08 14:47:59.374443+00:00,2012-05-08 14:52:59.374443+00:00,Pucci
606,J,2012-05-08 14:48:06.531060+00:00,2012-05-08 14:48:06.531060+00:00,2012-05-08 14:53:06.531060+00:00,Jolyne
605,O,2012-05-08 14:48:17.328461+00:00,2012-05-08 14:48:17.328461+00:00,2012-05-08 14:53:17.328461+00:00,Jonathan
598,L,2012-05-08 14:50:42.695890+00:00,2012-05-08 14:50:42.695890+00:00,2012-05-08 14:55:42.695890+00:00,Giorno
607,B,2012-05-08 14:52:59.374443+00:00,2012-05-08 14:52:59.374443+00:00,2012-05-08 14:57:59.374443+00:00,DIO
606,K,2012-05-08 14:53:06.531060+00:00,2012-05-08 14:53:06.531060+00:00,2012-05-08 14:58:06.531060+00:00,Jolyne
605,I,2012-05-08 14:53:17.328461+00:00,2012-05-08 14:53:17.328461+00:00,2012-05-08 14:58:17.328461+00:00,Jonathan
598,M,2012-05-08 14:55:42.695890+00:00,2012-05-08 14:55:42.695890+00:00,2012-05-08 15:00:42.695890+00:00,Giorno
607,F,2012-05-08 14:57:59.374443+00:00,2012-05-08 14:57:59.374443+00:00,2012-05-08 15:02:59.374443+00:00,Pucci
606,N,2012-05-08 14:58:06.531060+00:00,2012-05-08 14:58:06.531060+00:00,2012-05-08 15:03:06.531060+00:00,Jolyne
605,J,2012-05-08 14:58:17.328461+00:00,2012-05-08 14:58:17.328461+00:00,2012-05-08 15:03:17.328461+00:00,Jonathan
598,N,2012-05-08 15:00:42.695890+00:00,2012-05-08 15:00:42.695890+00:00,2012-05-08 15:05:42.695890+00:00,Giorno
607,G,2012-05-08 15:02:59.374443+00:00,2012-05-08 15:02:59.374443+00:00,2012-05-08 15:07:59.374443+00:00,DIO
606,O,2012-05-08 15:03:06.531060+00:00,2012-05-08 15:03:06.531060+00:00,2012-05-08 15:08:06.531060+00:00,Jolyne
605,K,2012-05-08 15:03:17.328461+00:00,2012-05-08 15:03:17.328461+00:00,2012-05-08 15:08:17.328461+00:00,Jonathan
598,P,2012-05-08 15:05:42.695890+00:00,2012-05-08 15:05:42.695890+00:00,2012-05-08 15:10:42.695890+00:00,Giorno
607,H,2012-05-08 15:07:59.374443+00:00,2012-05-08 15:07:59.374443+00:00,2012-05-08 15:12:59.374443+00:00,Pucci
606,I,2012-05-08 15:08:06.531060+00:00,2012-05-08 15:08:06.531060+00:00,2012-05-08 15:13:06.531060+00:00,Jolyne
605,N,2012-05-08 15:08:17.328461+00:00,2012-05-08 15:08:17.328461+00:00,2012-05-08 15:13:17.328461+00:00,Jonathan
607,I,2012-05-08 15:12:59.374443+00:00,2012-05-08 15:12:59.374443+00:00,2012-05-08 15:17:59.374443+00:00,Giorno
606,J,2012-05-08 15:13:06.531060+00:00,2012-05-08 15:13:06.531060+00:00,2012-05-08 15:18:06.531060+00:00,Jolyne
605,O,2012-05-08 15:13:17.328461+00:00,2012-05-08 15:13:17.328461+00:00,2012-05-08 15:18:17.328461+00:00,Jonathan
607,L,2012-05-08 15:17:59.374443+00:00,2012-05-08 15:17:59.374443+00:00,2012-05-08 15:22:59.374443+00:00,Giorno
606,K,2012-05-08 15:18:06.531060+00:00,2012-05-08 15:18:06.531060+00:00,2012-05-08 15:23:06.531060+00:00,Jolyne
605,I,2012-05-08 15:18:17.328461+00:00,2012-05-08 15:18:17.328461+00:00,2012-05-08 15:23:17.328461+00:00,Jonathan
