case_id,Resource,role,Activity,FixedCost,ResourceCost,__start_time,end_time,__AssignedTime
400,DIO-000001,DIO,A,0.0,0.0,2012-03-25T13:00:00.000,2012-03-25 13:05:00+00:00,2012-03-25T13:00:00.000
400,DIO-000001,DIO,B,0.0,0.0,2012-03-25T13:05:00.000,2012-03-25 13:10:00+00:00,2012-03-25T13:05:00.000
400,DIO-000001,DIO,E,0.0,0.0,2012-03-25T13:10:00.000,2012-03-25 13:15:00+00:00,2012-03-25T13:10:00.000
400,Giorno-000001,Giorno,I,0.0,0.0,2012-03-25T13:15:00.000,2012-03-25 13:20:00+00:00,2012-03-25T13:15:00.000
401,DIO-000001,DIO,A,0.0,0.0,2012-03-25T13:15:00.000,2012-03-25 13:20:00+00:00,2012-03-25T13:15:00.000
401,DIO-000001,DIO,B,0.0,0.0,2012-03-25T13:20:00.000,2012-03-25 13:25:00+00:00,2012-03-25T13:20:00.000
401,DIO-000001,DIO,E,0.0,0.0,2012-03-25T13:25:00.000,2012-03-25 13:30:00+00:00,2012-03-25T13:25:00.000
401,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-25T13:30:00.000,2012-03-25 13:35:00+00:00,2012-03-25T13:30:00.000
401,Jonathan-000001,Jonathan,L,0.0,0.0,2012-03-25T13:35:00.000,2012-03-25 13:40:00+00:00,2012-03-25T13:35:00.000
401,Giorno-000001,Giorno,M,0.0,0.0,2012-03-25T13:40:00.000,2012-03-25 13:45:00+00:00,2012-03-25T13:40:00.000
401,Giorno-000001,Giorno,N,0.0,0.0,2012-03-25T13:45:00.000,2012-03-25 13:50:00+00:00,2012-03-25T13:45:00.000
401,Jolyne-000001,Jolyne,P,0.0,0.0,2012-03-25T13:50:00.000,2012-03-25 13:55:00+00:00,2012-03-25T13:50:00.000
402,DIO-000001,DIO,A,0.0,0.0,2012-03-25T13:30:00.000,2012-03-25 13:35:00+00:00,2012-03-25T13:30:00.000
402,DIO-000001,DIO,B,0.0,0.0,2012-03-25T13:35:00.000,2012-03-25 13:40:00+00:00,2012-03-25T13:35:00.000
402,DIO-000001,DIO,F,0.0,0.0,2012-03-25T13:40:00.000,2012-03-25 13:45:00+00:00,2012-03-25T13:40:00.000
402,Pucci-000001,Pucci,G,0.0,0.0,2012-03-25T13:45:00.000,2012-03-25 13:50:00+00:00,2012-03-25T13:45:00.000
402,Pucci-000001,Pucci,H,0.0,0.0,2012-03-25T13:50:00.000,2012-03-25 13:55:00+00:00,2012-03-25T13:50:00.000
402,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-25T13:55:00.000,2012-03-25 14:00:00+00:00,2012-03-25T13:55:00.000
402,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-25T14:00:00.000,2012-03-25 14:05:00+00:00,2012-03-25T14:00:00.000
403,DIO-000001,DIO,A,0.0,0.0,2012-03-25T13:45:00.000,2012-03-25 13:50:00+00:00,2012-03-25T13:45:00.000
403,DIO-000001,DIO,B,0.0,0.0,2012-03-25T13:50:00.000,2012-03-25 13:55:00+00:00,2012-03-25T13:50:00.000
403,DIO-000001,DIO,F,0.0,0.0,2012-03-25T13:55:00.000,2012-03-25 14:00:00+00:00,2012-03-25T13:55:00.000
403,Pucci-000001,Pucci,G,0.0,0.0,2012-03-25T14:00:00.000,2012-03-25 14:05:00+00:00,2012-03-25T14:00:00.000
403,Pucci-000001,Pucci,H,0.0,0.0,2012-03-25T14:05:00.000,2012-03-25 14:10:00+00:00,2012-03-25T14:05:00.000
403,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-25T14:10:00.000,2012-03-25 14:15:00+00:00,2012-03-25T14:10:00.000
403,Jonathan-000001,Jonathan,J,0.0,0.0,2012-03-25T14:15:00.000,2012-03-25 14:20:00+00:00,2012-03-25T14:15:00.000
403,Giorno-000001,Giorno,K,0.0,0.0,2012-03-25T14:20:00.000,2012-03-25 14:25:00+00:00,2012-03-25T14:20:00.000
403,Giorno-000001,Giorno,N,0.0,0.0,2012-03-25T14:25:00.000,2012-03-25 14:30:00+00:00,2012-03-25T14:25:00.000
403,Jolyne-000001,Jolyne,P,0.0,0.0,2012-03-25T14:30:00.000,2012-03-25 14:35:00+00:00,2012-03-25T14:30:00.000
404,DIO-000001,DIO,A,0.0,0.0,2012-03-25T14:00:00.000,2012-03-25 14:05:00+00:00,2012-03-25T14:00:00.000
404,DIO-000001,DIO,B,0.0,0.0,2012-03-25T14:05:00.000,2012-03-25 14:10:00+00:00,2012-03-25T14:05:00.000
404,DIO-000001,DIO,C,0.0,0.0,2012-03-25T14:10:00.000,2012-03-25 14:15:00+00:00,2012-03-25T14:10:00.000
404,Pucci-000001,Pucci,D,0.0,0.0,2012-03-25T14:15:00.000,2012-03-25 14:20:00+00:00,2012-03-25T14:15:00.000
404,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-25T14:20:00.000,2012-03-25 14:25:00+00:00,2012-03-25T14:20:00.000
405,DIO-000001,DIO,A,0.0,0.0,2012-03-25T14:15:00.000,2012-03-25 14:20:00+00:00,2012-03-25T14:15:00.000
405,DIO-000001,DIO,B,0.0,0.0,2012-03-25T14:20:00.000,2012-03-25 14:25:00+00:00,2012-03-25T14:20:00.000
405,DIO-000001,DIO,F,0.0,0.0,2012-03-25T14:25:00.000,2012-03-25 14:30:00+00:00,2012-03-25T14:25:00.000
405,Pucci-000001,Pucci,G,0.0,0.0,2012-03-25T14:30:00.000,2012-03-25 14:35:00+00:00,2012-03-25T14:30:00.000
405,Pucci-000001,Pucci,H,0.0,0.0,2012-03-25T14:35:00.000,2012-03-25 14:40:00+00:00,2012-03-25T14:35:00.000
405,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-25T14:40:00.000,2012-03-25 14:45:00+00:00,2012-03-25T14:40:00.000
405,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-25T14:45:00.000,2012-03-25 14:50:00+00:00,2012-03-25T14:45:00.000
405,Giorno-000001,Giorno,M,0.0,0.0,2012-03-25T14:50:00.000,2012-03-25 14:55:00+00:00,2012-03-25T14:50:00.000
406,DIO-000001,DIO,A,0.0,0.0,2012-03-25T14:30:00.000,2012-03-25 14:35:00+00:00,2012-03-25T14:30:00.000
406,DIO-000001,DIO,B,0.0,0.0,2012-03-25T14:35:00.000,2012-03-25 14:40:00+00:00,2012-03-25T14:35:00.000
406,DIO-000001,DIO,E,0.0,0.0,2012-03-25T14:40:00.000,2012-03-25 14:45:00+00:00,2012-03-25T14:40:00.000
406,Giorno-000001,Giorno,I,0.0,0.0,2012-03-25T14:45:00.000,2012-03-25 14:50:00+00:00,2012-03-25T14:45:00.000
407,DIO-000001,DIO,A,0.0,0.0,2012-03-25T14:45:00.000,2012-03-25 14:50:00+00:00,2012-03-25T14:45:00.000
407,DIO-000001,DIO,B,0.0,0.0,2012-03-25T14:50:00.000,2012-03-25 14:55:00+00:00,2012-03-25T14:50:00.000
407,DIO-000001,DIO,C,0.0,0.0,2012-03-25T14:55:00.000,2012-03-25 15:00:00+00:00,2012-03-25T14:55:00.000
407,Pucci-000001,Pucci,D,0.0,0.0,2012-03-25T15:00:00.000,2012-03-25 15:05:00+00:00,2012-03-25T15:00:00.000
408,DIO-000001,DIO,A,0.0,0.0,2012-03-25T15:00:00.000,2012-03-25 15:05:00+00:00,2012-03-25T15:00:00.000
408,DIO-000001,DIO,B,0.0,0.0,2012-03-25T15:05:00.000,2012-03-25 15:10:00+00:00,2012-03-25T15:05:00.000
408,DIO-000001,DIO,C,0.0,0.0,2012-03-25T15:10:00.000,2012-03-25 15:15:00+00:00,2012-03-25T15:10:00.000
408,Pucci-000001,Pucci,D,0.0,0.0,2012-03-25T15:15:00.000,2012-03-25 15:20:00+00:00,2012-03-25T15:15:00.000
408,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-25T15:20:00.000,2012-03-25 15:25:00+00:00,2012-03-25T15:20:00.000
408,Giorno-000001,Giorno,L,0.0,0.0,2012-03-25T15:25:00.000,2012-03-25 15:30:00+00:00,2012-03-25T15:25:00.000
408,Jolyne-000001,Jolyne,M,0.0,0.0,2012-03-25T15:30:00.000,2012-03-25 15:35:00+00:00,2012-03-25T15:30:00.000
408,Jolyne-000001,Jolyne,N,0.0,0.0,2012-03-25T15:35:00.000,2012-03-25 15:40:00+00:00,2012-03-25T15:35:00.000
408,Giorno-000001,Giorno,O,0.0,0.0,2012-03-25T15:40:00.000,2012-03-25 15:45:00+00:00,2012-03-25T15:40:00.000
408,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-25T15:45:00.000,2012-03-25 15:50:00+00:00,2012-03-25T15:45:00.000
408,Giorno-000001,Giorno,J,0.0,0.0,2012-03-25T15:55:00.000,2012-03-25 16:00:00+00:00,2012-03-25T15:50:00.000
408,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-25T16:00:00.000,2012-03-25 16:05:00+00:00,2012-03-25T16:00:00.000
408,Giorno-000001,Giorno,N,0.0,0.0,2012-03-25T16:10:00.000,2012-03-25 16:15:00+00:00,2012-03-25T16:05:00.000
408,Jolyne-000001,Jolyne,O,0.0,0.0,2012-03-25T16:15:00.000,2012-03-25 16:20:00+00:00,2012-03-25T16:15:00.000
408,Giorno-000001,Giorno,I,0.0,0.0,2012-03-25T16:25:00.000,2012-03-25 16:30:00+00:00,2012-03-25T16:20:00.000
408,Jonathan-000001,Jonathan,L,0.0,0.0,2012-03-25T16:30:00.000,2012-03-25 16:35:00+00:00,2012-03-25T16:30:00.000
408,Jolyne-000001,Jolyne,M,0.0,0.0,2012-03-25T16:40:00.000,2012-03-25 16:45:00+00:00,2012-03-25T16:35:00.000
409,DIO-000001,DIO,A,0.0,0.0,2012-03-25T15:15:00.000,2012-03-25 15:20:00+00:00,2012-03-25T15:15:00.000
409,DIO-000001,DIO,B,0.0,0.0,2012-03-25T15:20:00.000,2012-03-25 15:25:00+00:00,2012-03-25T15:20:00.000
409,DIO-000001,DIO,F,0.0,0.0,2012-03-25T15:25:00.000,2012-03-25 15:30:00+00:00,2012-03-25T15:25:00.000
409,Pucci-000001,Pucci,G,0.0,0.0,2012-03-25T15:30:00.000,2012-03-25 15:35:00+00:00,2012-03-25T15:30:00.000
409,Pucci-000001,Pucci,H,0.0,0.0,2012-03-25T15:35:00.000,2012-03-25 15:40:00+00:00,2012-03-25T15:35:00.000
409,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-25T15:40:00.000,2012-03-25 15:45:00+00:00,2012-03-25T15:40:00.000
409,Jonathan-000001,Jonathan,L,0.0,0.0,2012-03-25T15:45:00.000,2012-03-25 15:50:00+00:00,2012-03-25T15:45:00.000
409,Jolyne-000001,Jolyne,M,0.0,0.0,2012-03-25T15:50:00.000,2012-03-25 15:55:00+00:00,2012-03-25T15:50:00.000
409,Jonathan-000001,Jonathan,N,0.0,0.0,2012-03-25T15:55:00.000,2012-03-25 16:00:00+00:00,2012-03-25T15:55:00.000
410,DIO-000001,DIO,A,0.0,0.0,2012-03-25T15:30:00.000,2012-03-25 15:35:00+00:00,2012-03-25T15:30:00.000
410,DIO-000001,DIO,B,0.0,0.0,2012-03-25T15:35:00.000,2012-03-25 15:40:00+00:00,2012-03-25T15:35:00.000
410,DIO-000001,DIO,E,0.0,0.0,2012-03-25T15:40:00.000,2012-03-25 15:45:00+00:00,2012-03-25T15:40:00.000
410,Giorno-000001,Giorno,I,0.0,0.0,2012-03-25T15:50:00.000,2012-03-25 15:55:00+00:00,2012-03-25T15:45:00.000
410,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-25T15:55:00.000,2012-03-25 16:00:00+00:00,2012-03-25T15:55:00.000
410,Jonathan-000001,Jonathan,M,0.0,0.0,2012-03-25T16:00:00.000,2012-03-25 16:05:00+00:00,2012-03-25T16:00:00.000
410,Jolyne-000001,Jolyne,N,0.0,0.0,2012-03-25T16:10:00.000,2012-03-25 16:15:00+00:00,2012-03-25T16:05:00.000
411,DIO-000001,DIO,A,0.0,0.0,2012-03-25T15:45:00.000,2012-03-25 15:50:00+00:00,2012-03-25T15:45:00.000
411,DIO-000001,DIO,B,0.0,0.0,2012-03-25T15:50:00.000,2012-03-25 15:55:00+00:00,2012-03-25T15:50:00.000
411,DIO-000001,DIO,E,0.0,0.0,2012-03-25T15:55:00.000,2012-03-25 16:00:00+00:00,2012-03-25T15:55:00.000
411,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-25T16:05:00.000,2012-03-25 16:10:00+00:00,2012-03-25T16:00:00.000
411,Giorno-000001,Giorno,J,0.0,0.0,2012-03-25T16:15:00.000,2012-03-25 16:20:00+00:00,2012-03-25T16:10:00.000
412,DIO-000001,DIO,A,0.0,0.0,2012-03-25T16:00:00.000,2012-03-25 16:05:00+00:00,2012-03-25T16:00:00.000
412,DIO-000001,DIO,B,0.0,0.0,2012-03-25T16:05:00.000,2012-03-25 16:10:00+00:00,2012-03-25T16:05:00.000
412,DIO-000001,DIO,E,0.0,0.0,2012-03-25T16:10:00.000,2012-03-25 16:15:00+00:00,2012-03-25T16:10:00.000
412,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-25T16:20:00.000,2012-03-25 16:25:00+00:00,2012-03-25T16:15:00.000
412,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-25T16:30:00.000,2012-03-25 16:35:00+00:00,2012-03-25T16:25:00.000
412,Jonathan-000001,Jonathan,M,0.0,0.0,2012-03-25T16:35:00.000,2012-03-25 16:40:00+00:00,2012-03-25T16:35:00.000
412,Jolyne-000001,Jolyne,N,0.0,0.0,2012-03-25T16:45:00.000,2012-03-25 16:50:00+00:00,2012-03-25T16:40:00.000
412,Jonathan-000001,Jonathan,P,0.0,0.0,2012-03-25T16:50:00.000,2012-03-25 16:55:00+00:00,2012-03-25T16:50:00.000
413,DIO-000001,DIO,A,0.0,0.0,2012-03-25T16:15:00.000,2012-03-25 16:20:00+00:00,2012-03-25T16:15:00.000
413,DIO-000001,DIO,B,0.0,0.0,2012-03-25T16:20:00.000,2012-03-25 16:25:00+00:00,2012-03-25T16:20:00.000
413,DIO-000001,DIO,E,0.0,0.0,2012-03-25T16:25:00.000,2012-03-25 16:30:00+00:00,2012-03-25T16:25:00.000
413,Giorno-000001,Giorno,I,0.0,0.0,2012-03-25T16:35:00.000,2012-03-25 16:40:00+00:00,2012-03-25T16:30:00.000
413,Giorno-000001,Giorno,J,0.0,0.0,2012-03-25T16:45:00.000,2012-03-25 16:50:00+00:00,2012-03-25T16:40:00.000
413,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-25T16:50:00.000,2012-03-25 16:55:00+00:00,2012-03-25T16:50:00.000
414,DIO-000001,DIO,A,0.0,0.0,2012-03-25T16:30:00.000,2012-03-25 16:35:00+00:00,2012-03-25T16:30:00.000
414,DIO-000001,DIO,B,0.0,0.0,2012-03-25T16:35:00.000,2012-03-25 16:40:00+00:00,2012-03-25T16:35:00.000
414,DIO-000001,DIO,F,0.0,0.0,2012-03-25T16:40:00.000,2012-03-25 16:45:00+00:00,2012-03-25T16:40:00.000
414,Pucci-000001,Pucci,G,0.0,0.0,2012-03-25T16:45:00.000,2012-03-25 16:50:00+00:00,2012-03-25T16:45:00.000
414,Pucci-000001,Pucci,H,0.0,0.0,2012-03-25T16:50:00.000,2012-03-25 16:55:00+00:00,2012-03-25T16:50:00.000
414,Giorno-000001,Giorno,I,0.0,0.0,2012-03-25T17:00:00.000,2012-03-25 17:05:00+00:00,2012-03-25T16:55:00.000
415,DIO-000001,DIO,A,0.0,0.0,2012-03-25T16:45:00.000,2012-03-25 16:50:00+00:00,2012-03-25T16:45:00.000
415,DIO-000001,DIO,B,0.0,0.0,2012-03-25T16:50:00.000,2012-03-25 16:55:00+00:00,2012-03-25T16:50:00.000
415,DIO-000001,DIO,F,0.0,0.0,2012-03-25T16:55:00.000,2012-03-25 17:00:00+00:00,2012-03-25T16:55:00.000
415,Pucci-000001,Pucci,G,0.0,0.0,2012-03-25T17:00:00.000,2012-03-25 17:05:00+00:00,2012-03-25T17:00:00.000
415,Pucci-000001,Pucci,H,0.0,0.0,2012-03-25T17:05:00.000,2012-03-25 17:10:00+00:00,2012-03-25T17:05:00.000
416,DIO-000001,DIO,A,0.0,0.0,2012-03-25T17:00:00.000,2012-03-25 17:05:00+00:00,2012-03-25T17:00:00.000
416,DIO-000001,DIO,B,0.0,0.0,2012-03-25T17:05:00.000,2012-03-25 17:10:00+00:00,2012-03-25T17:05:00.000
416,DIO-000001,DIO,E,0.0,0.0,2012-03-25T17:10:00.000,2012-03-25 17:15:00+00:00,2012-03-25T17:10:00.000
416,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-25T17:15:00.000,2012-03-25 17:20:00+00:00,2012-03-25T17:15:00.000
416,Jonathan-000001,Jonathan,J,0.0,0.0,2012-03-25T17:20:00.000,2012-03-25 17:25:00+00:00,2012-03-25T17:20:00.000
416,Giorno-000001,Giorno,K,0.0,0.0,2012-03-25T17:25:00.000,2012-03-25 17:30:00+00:00,2012-03-25T17:25:00.000
416,Giorno-000001,Giorno,N,0.0,0.0,2012-03-25T17:30:00.000,2012-03-25 17:35:00+00:00,2012-03-25T17:30:00.000
416,Jolyne-000001,Jolyne,P,0.0,0.0,2012-03-25T17:35:00.000,2012-03-25 17:40:00+00:00,2012-03-25T17:35:00.000
417,DIO-000001,DIO,A,0.0,0.0,2012-03-25T17:15:00.000,2012-03-25 17:20:00+00:00,2012-03-25T17:15:00.000
417,DIO-000001,DIO,B,0.0,0.0,2012-03-25T17:20:00.000,2012-03-25 17:25:00+00:00,2012-03-25T17:20:00.000
417,DIO-000001,DIO,F,0.0,0.0,2012-03-25T17:25:00.000,2012-03-25 17:30:00+00:00,2012-03-25T17:25:00.000
417,Pucci-000001,Pucci,G,0.0,0.0,2012-03-25T17:30:00.000,2012-03-25 17:35:00+00:00,2012-03-25T17:30:00.000
417,Pucci-000001,Pucci,H,0.0,0.0,2012-03-25T17:35:00.000,2012-03-25 17:40:00+00:00,2012-03-25T17:35:00.000
417,Giorno-000001,Giorno,I,0.0,0.0,2012-03-25T17:40:00.000,2012-03-25 17:45:00+00:00,2012-03-25T17:40:00.000
417,Giorno-000001,Giorno,L,0.0,0.0,2012-03-25T17:45:00.000,2012-03-25 17:50:00+00:00,2012-03-25T17:45:00.000
417,Giorno-000001,Giorno,M,0.0,0.0,2012-03-25T17:50:00.000,2012-03-25 17:55:00+00:00,2012-03-25T17:50:00.000
417,Jolyne-000001,Jolyne,N,0.0,0.0,2012-03-25T17:55:00.000,2012-03-25 18:00:00+00:00,2012-03-25T17:55:00.000
418,DIO-000001,DIO,A,0.0,0.0,2012-03-25T17:30:00.000,2012-03-25 17:35:00+00:00,2012-03-25T17:30:00.000
418,DIO-000001,DIO,B,0.0,0.0,2012-03-25T17:35:00.000,2012-03-25 17:40:00+00:00,2012-03-25T17:35:00.000
418,DIO-000001,DIO,C,0.0,0.0,2012-03-25T17:40:00.000,2012-03-25 17:45:00+00:00,2012-03-25T17:40:00.000
418,Pucci-000001,Pucci,D,0.0,0.0,2012-03-25T17:45:00.000,2012-03-25 17:50:00+00:00,2012-03-25T17:45:00.000
419,DIO-000001,DIO,A,0.0,0.0,2012-03-25T17:45:00.000,2012-03-25 17:50:00+00:00,2012-03-25T17:45:00.000
419,DIO-000001,DIO,B,0.0,0.0,2012-03-25T17:50:00.000,2012-03-25 17:55:00+00:00,2012-03-25T17:50:00.000
419,DIO-000001,DIO,C,0.0,0.0,2012-03-25T17:55:00.000,2012-03-25 18:00:00+00:00,2012-03-25T17:55:00.000
419,Pucci-000001,Pucci,D,0.0,0.0,2012-03-25T18:00:00.000,2012-03-25 18:05:00+00:00,2012-03-25T18:00:00.000
419,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-25T18:05:00.000,2012-03-25 18:10:00+00:00,2012-03-25T18:05:00.000
419,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-25T18:10:00.000,2012-03-25 18:15:00+00:00,2012-03-25T18:10:00.000
419,Jolyne-000001,Jolyne,M,0.0,0.0,2012-03-25T18:15:00.000,2012-03-25 18:20:00+00:00,2012-03-25T18:15:00.000
420,DIO-000001,DIO,A,0.0,0.0,2012-03-25T18:00:00.000,2012-03-25 18:05:00+00:00,2012-03-25T18:00:00.000
420,DIO-000001,DIO,B,0.0,0.0,2012-03-25T18:05:00.000,2012-03-25 18:10:00+00:00,2012-03-25T18:05:00.000
420,DIO-000001,DIO,F,0.0,0.0,2012-03-25T18:10:00.000,2012-03-25 18:15:00+00:00,2012-03-25T18:10:00.000
420,Pucci-000001,Pucci,G,0.0,0.0,2012-03-25T18:15:00.000,2012-03-25 18:20:00+00:00,2012-03-25T18:15:00.000
420,Pucci-000001,Pucci,H,0.0,0.0,2012-03-25T18:20:00.000,2012-03-25 18:25:00+00:00,2012-03-25T18:20:00.000
420,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-25T18:25:00.000,2012-03-25 18:30:00+00:00,2012-03-25T18:25:00.000
420,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-25T18:30:00.000,2012-03-25 18:35:00+00:00,2012-03-25T18:30:00.000
420,Giorno-000001,Giorno,K,0.0,0.0,2012-03-25T18:35:00.000,2012-03-25 18:40:00+00:00,2012-03-25T18:35:00.000
420,Giorno-000001,Giorno,N,0.0,0.0,2012-03-25T18:40:00.000,2012-03-25 18:45:00+00:00,2012-03-25T18:40:00.000
421,DIO-000001,DIO,A,0.0,0.0,2012-03-25T18:15:00.000,2012-03-25 18:20:00+00:00,2012-03-25T18:15:00.000
421,DIO-000001,DIO,B,0.0,0.0,2012-03-25T18:20:00.000,2012-03-25 18:25:00+00:00,2012-03-25T18:20:00.000
421,DIO-000001,DIO,C,0.0,0.0,2012-03-25T18:25:00.000,2012-03-25 18:30:00+00:00,2012-03-25T18:25:00.000
421,Pucci-000001,Pucci,D,0.0,0.0,2012-03-25T18:30:00.000,2012-03-25 18:35:00+00:00,2012-03-25T18:30:00.000
421,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-25T18:35:00.000,2012-03-25 18:40:00+00:00,2012-03-25T18:35:00.000
421,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-25T18:40:00.000,2012-03-25 18:45:00+00:00,2012-03-25T18:40:00.000
422,DIO-000001,DIO,A,0.0,0.0,2012-03-25T18:30:00.000,2012-03-25 18:35:00+00:00,2012-03-25T18:30:00.000
422,DIO-000001,DIO,B,0.0,0.0,2012-03-25T18:35:00.000,2012-03-25 18:40:00+00:00,2012-03-25T18:35:00.000
422,DIO-000001,DIO,E,0.0,0.0,2012-03-25T18:40:00.000,2012-03-25 18:45:00+00:00,2012-03-25T18:40:00.000
422,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-25T18:45:00.000,2012-03-25 18:50:00+00:00,2012-03-25T18:45:00.000
422,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-25T18:50:00.000,2012-03-25 18:55:00+00:00,2012-03-25T18:50:00.000
422,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-25T18:55:00.000,2012-03-25 19:00:00+00:00,2012-03-25T18:55:00.000
423,DIO-000001,DIO,A,0.0,0.0,2012-03-25T18:45:00.000,2012-03-25 18:50:00+00:00,2012-03-25T18:45:00.000
423,DIO-000001,DIO,B,0.0,0.0,2012-03-25T18:50:00.000,2012-03-25 18:55:00+00:00,2012-03-25T18:50:00.000
423,DIO-000001,DIO,E,0.0,0.0,2012-03-25T18:55:00.000,2012-03-25 19:00:00+00:00,2012-03-25T18:55:00.000
423,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-25T19:00:00.000,2012-03-25 19:05:00+00:00,2012-03-25T19:00:00.000
423,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-25T19:05:00.000,2012-03-25 19:10:00+00:00,2012-03-25T19:05:00.000
424,DIO-000001,DIO,A,0.0,0.0,2012-03-25T19:00:00.000,2012-03-25 19:05:00+00:00,2012-03-25T19:00:00.000
424,DIO-000001,DIO,B,0.0,0.0,2012-03-25T19:05:00.000,2012-03-25 19:10:00+00:00,2012-03-25T19:05:00.000
424,DIO-000001,DIO,E,0.0,0.0,2012-03-25T19:10:00.000,2012-03-25 19:15:00+00:00,2012-03-25T19:10:00.000
424,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-25T19:15:00.000,2012-03-25 19:20:00+00:00,2012-03-25T19:15:00.000
424,Jonathan-000001,Jonathan,L,0.0,0.0,2012-03-25T19:20:00.000,2012-03-25 19:25:00+00:00,2012-03-25T19:20:00.000
424,Jolyne-000001,Jolyne,M,0.0,0.0,2012-03-25T19:25:00.000,2012-03-25 19:30:00+00:00,2012-03-25T19:25:00.000
424,Giorno-000001,Giorno,N,0.0,0.0,2012-03-25T19:30:00.000,2012-03-25 19:35:00+00:00,2012-03-25T19:30:00.000
425,DIO-000001,DIO,A,0.0,0.0,2012-03-25T19:15:00.000,2012-03-25 19:20:00+00:00,2012-03-25T19:15:00.000
425,DIO-000001,DIO,B,0.0,0.0,2012-03-25T19:20:00.000,2012-03-25 19:25:00+00:00,2012-03-25T19:20:00.000
425,DIO-000001,DIO,E,0.0,0.0,2012-03-25T19:25:00.000,2012-03-25 19:30:00+00:00,2012-03-25T19:25:00.000
425,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-25T19:30:00.000,2012-03-25 19:35:00+00:00,2012-03-25T19:30:00.000
425,Jonathan-000001,Jonathan,J,0.0,0.0,2012-03-25T19:35:00.000,2012-03-25 19:40:00+00:00,2012-03-25T19:35:00.000
425,Giorno-000001,Giorno,K,0.0,0.0,2012-03-25T19:40:00.000,2012-03-25 19:45:00+00:00,2012-03-25T19:40:00.000
426,DIO-000001,DIO,A,0.0,0.0,2012-03-25T19:30:00.000,2012-03-25 19:35:00+00:00,2012-03-25T19:30:00.000
426,DIO-000001,DIO,B,0.0,0.0,2012-03-25T19:35:00.000,2012-03-25 19:40:00+00:00,2012-03-25T19:35:00.000
426,DIO-000001,DIO,C,0.0,0.0,2012-03-25T19:40:00.000,2012-03-25 19:45:00+00:00,2012-03-25T19:40:00.000
426,Pucci-000001,Pucci,D,0.0,0.0,2012-03-25T19:45:00.000,2012-03-25 19:50:00+00:00,2012-03-25T19:45:00.000
427,DIO-000001,DIO,A,0.0,0.0,2012-03-25T19:45:00.000,2012-03-25 19:50:00+00:00,2012-03-25T19:45:00.000
427,DIO-000001,DIO,B,0.0,0.0,2012-03-25T19:50:00.000,2012-03-25 19:55:00+00:00,2012-03-25T19:50:00.000
427,DIO-000001,DIO,E,0.0,0.0,2012-03-25T19:55:00.000,2012-03-25 20:00:00+00:00,2012-03-25T19:55:00.000
427,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-25T20:05:00.000,2012-03-25 20:10:00+00:00,2012-03-25T20:00:00.000
427,Giorno-000001,Giorno,L,0.0,0.0,2012-03-25T20:10:00.000,2012-03-25 20:15:00+00:00,2012-03-25T20:10:00.000
427,Jonathan-000001,Jonathan,M,0.0,0.0,2012-03-25T20:15:00.000,2012-03-25 20:20:00+00:00,2012-03-25T20:15:00.000
427,Jonathan-000001,Jonathan,N,0.0,0.0,2012-03-25T20:20:00.000,2012-03-25 20:25:00+00:00,2012-03-25T20:20:00.000
427,Jolyne-000001,Jolyne,P,0.0,0.0,2012-03-25T20:25:00.000,2012-03-25 20:30:00+00:00,2012-03-25T20:25:00.000
428,DIO-000001,DIO,A,0.0,0.0,2012-03-25T20:00:00.000,2012-03-25 20:05:00+00:00,2012-03-25T20:00:00.000
428,DIO-000001,DIO,B,0.0,0.0,2012-03-25T20:05:00.000,2012-03-25 20:10:00+00:00,2012-03-25T20:05:00.000
